Agency,Agency_type,Distribution_channel,Product_name,Duration,Destination,Net_sales,Commision,Age,Target
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,MALAYSIA,39.6,23.76,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,CHINA,73.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,18,HONG KONG,26.0,9.1,43,0
EPX,Travel Agency,Online,Cancellation Plan,88,JAPAN,33.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,110,AUSTRALIA,79.2,47.52,31,0
EPX,Travel Agency,Online,Cancellation Plan,12,"KOREA, REPUBLIC OF",42.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,CHINA,30.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,SOUTH AFRICA,59.4,35.64,25,0
EPX,Travel Agency,Online,Cancellation Plan,34,SINGAPORE,14.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,20,INDIA,37.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,THAILAND,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,CHINA,42.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,49,CHINA,26.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,98,"KOREA, REPUBLIC OF",12.0,0.0,58,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,19,THAILAND,39.6,23.76,55,0
CCR,Travel Agency,Offline,Comprehensive Plan,226,MALAYSIA,29.0,9.57,73,0
C2B,Airlines,Online,Bronze Plan,10,SINGAPORE,13.5,3.38,36,0
JZI,Airlines,Online,Basic Plan,55,INDONESIA,37.0,12.95,50,0
EPX,Travel Agency,Online,Cancellation Plan,59,INDONESIA,16.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,90,JAPAN,70.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,36,SINGAPORE,3.99,1.12,48,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,49.5,29.7,43,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,12,UNITED KINGDOM,79.2,47.52,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,58,THAILAND,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,THAILAND,59.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,73,SINGAPORE,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,BRAZIL,16.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,158,JAPAN,40.0,14.0,50,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,65,UNITED STATES,79.2,47.52,55,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,MALAYSIA,20.0,0.0,33,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,26,LEBANON,49.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,1,THAILAND,12.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,18,SINGAPORE,63.5,15.88,52,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,MALAYSIA,29.7,17.82,50,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,AUSTRALIA,79.2,47.52,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,22,SOUTH AFRICA,0.0,23.76,41,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,66,INDONESIA,20.0,0.0,25,0
C2B,Airlines,Online,Bronze Plan,28,SINGAPORE,56.5,14.13,27,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,13,CHINA,24.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,6,CHINA,61.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,51,UNITED STATES,79.2,47.52,29,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,MALAYSIA,22.0,0.0,74,0
EPX,Travel Agency,Online,Cancellation Plan,61,PHILIPPINES,12.0,0.0,41,0
EPX,Travel Agency,Online,Cancellation Plan,29,UNITED KINGDOM,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,VIET NAM,20.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,69,SINGAPORE,137.0,34.25,73,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,50,INDIA,20.0,0.0,47,0
EPX,Travel Agency,Online,Cancellation Plan,18,NEW ZEALAND,15.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,14,SINGAPORE,23.4,5.85,69,1
EPX,Travel Agency,Online,Cancellation Plan,20,UNITED STATES,32.0,0.0,24,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,24,SWITZERLAND,67.0,43.55,61,0
C2B,Airlines,Online,Bronze Plan,26,SINGAPORE,27.0,6.75,30,0
EPX,Travel Agency,Online,Cancellation Plan,15,INDONESIA,11.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,2,SINGAPORE,20.0,0.0,34,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,55,AUSTRALIA,128.7,77.22,37,0
EPX,Travel Agency,Online,Cancellation Plan,95,THAILAND,11.0,0.0,24,0
JZI,Airlines,Online,Basic Plan,2,MALAYSIA,18.0,6.3,30,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,VIET NAM,22.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,87,UNITED STATES,65.0,0.0,35,0
JZI,Airlines,Online,Value Plan,62,JAPAN,45.0,15.75,48,0
EPX,Travel Agency,Online,Cancellation Plan,57,PHILIPPINES,29.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,12,AUSTRALIA,59.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,104,THAILAND,22.0,7.7,36,0
C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,13.5,3.38,25,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,ITALY,0.0,41.58,31,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,25,THAILAND,39.6,23.76,46,0
C2B,Airlines,Online,Bronze Plan,27,SINGAPORE,56.5,14.13,25,0
C2B,Airlines,Online,Gold Plan,17,SINGAPORE,118.3,29.57,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,67,THAILAND,20.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,117,UNITED STATES,72.0,0.0,40,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,21,"KOREA, REPUBLIC OF",36.0,0.0,51,0
EPX,Travel Agency,Online,Cancellation Plan,282,"KOREA, REPUBLIC OF",37.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,15,SINGAPORE,39.0,9.75,23,0
EPX,Travel Agency,Online,Cancellation Plan,14,MALAYSIA,10.0,0.0,52,0
JZI,Airlines,Online,Basic Plan,31,THAILAND,22.0,7.7,42,0
EPX,Travel Agency,Online,Cancellation Plan,5,INDONESIA,14.0,0.0,44,0
EPX,Travel Agency,Online,Cancellation Plan,76,UNITED STATES,14.0,0.0,29,0
EPX,Travel Agency,Online,Cancellation Plan,7,MALAYSIA,13.0,0.0,38,0
EPX,Travel Agency,Online,Cancellation Plan,13,CHINA,29.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,4,THAILAND,0.0,17.82,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,17,AUSTRALIA,69.3,41.58,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,107,JAPAN,69.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,79,JAPAN,55.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,44,MALAYSIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,67,UNITED STATES,19.0,0.0,46,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,13,THAILAND,39.6,23.76,43,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,PHILIPPINES,20.0,0.0,37,0
C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,91,SRI LANKA,21.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,39,INDIA,12.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,53,TAJIKISTAN,112.0,0.0,36,0
C2B,Airlines,Online,Gold Plan,2,SINGAPORE,27.95,6.99,28,0
EPX,Travel Agency,Online,Cancellation Plan,6,MALAYSIA,10.0,0.0,37,0
JZI,Airlines,Online,Basic Plan,14,CHINA,26.0,9.1,36,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,444,UNITED STATES,256.2,166.53,32,0
JZI,Airlines,Online,Value Plan,231,UNITED STATES,164.0,57.4,52,0
EPX,Travel Agency,Online,Cancellation Plan,43,PHILIPPINES,15.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,10,HONG KONG,26.0,9.1,45,0
C2B,Airlines,Online,Silver Plan,15,SINGAPORE,33.5,8.38,24,1
EPX,Travel Agency,Online,Cancellation Plan,51,JAPAN,33.0,0.0,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,65,SINGAPORE,76.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,11,THAILAND,35.0,0.0,31,0
JZI,Airlines,Online,Basic Plan,38,MYANMAR,58.0,20.3,48,0
EPX,Travel Agency,Online,Cancellation Plan,17,KENYA,28.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,33,SINGAPORE,56.5,14.13,68,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,72,JAPAN,79.2,47.52,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,59,"TAIWAN, PROVINCE OF CHINA",22.0,0.0,36,0
TST,Travel Agency,Offline,Travel Cruise Protect,17,MALAYSIA,30.0,10.5,25,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,31,FRANCE,58.5,38.02,60,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,16,AUSTRIA,0.0,23.76,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,82,GERMANY,107.0,0.0,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,9,NEW ZEALAND,20.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,45,UNITED KINGDOM,49.5,29.7,41,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,40,UNITED STATES,20.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,88,JAPAN,26.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,THAILAND,51.0,0.0,35,0
EPX,Travel Agency,Online,Cancellation Plan,20,CAMBODIA,32.0,0.0,36,0
C2B,Airlines,Online,Silver Plan,37,SINGAPORE,24.05,6.01,57,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,26,UNITED KINGDOM,-49.5,29.7,53,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,24,ITALY,89.1,53.46,48,0
C2B,Airlines,Online,Bronze Plan,5,SINGAPORE,13.5,3.38,43,0
SSI,Airlines,Online,Ticket Protector,109,SINGAPORE,11.24,3.15,48,0
EPX,Travel Agency,Online,Cancellation Plan,2,CHINA,15.0,0.0,27,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,81,THAILAND,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,3,UNITED STATES,15.0,0.0,47,0
EPX,Travel Agency,Online,Cancellation Plan,93,UNITED KINGDOM,63.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,PHILIPPINES,41.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,THAILAND,35.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,11,PHILIPPINES,30.0,10.5,38,0
EPX,Travel Agency,Online,Cancellation Plan,58,CANADA,0.0,0.0,34,0
EPX,Travel Agency,Online,Cancellation Plan,58,NETHERLANDS,10.0,0.0,36,0
SSI,Airlines,Online,Ticket Protector,49,SINGAPORE,1.98,0.56,48,0
EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,17.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,7,PHILIPPINES,55.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,100,GERMANY,57.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,52,COSTA RICA,112.0,0.0,61,1
EPX,Travel Agency,Online,2 way Comprehensive Plan,156,CHINA,64.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,118,UNITED STATES,89.0,0.0,54,0
C2B,Airlines,Online,Silver Plan,26,SINGAPORE,62.0,15.5,28,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,61,JAPAN,94.0,0.0,35,0
JZI,Airlines,Online,Basic Plan,2,CHINA,22.0,7.7,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,43,"KOREA, REPUBLIC OF",32.0,0.0,25,0
JZI,Airlines,Online,Basic Plan,78,CHINA,26.0,9.1,42,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,CANADA,19.8,11.88,56,0
EPX,Travel Agency,Online,Cancellation Plan,16,HONG KONG,16.0,0.0,33,0
JZI,Airlines,Online,Basic Plan,13,"TAIWAN, PROVINCE OF CHINA",22.0,7.7,52,0
EPX,Travel Agency,Online,Cancellation Plan,20,JAPAN,71.0,0.0,34,0
C2B,Airlines,Online,Silver Plan,4,SINGAPORE,22.5,5.63,50,0
JZI,Airlines,Online,Basic Plan,11,THAILAND,22.0,7.7,36,0
ADM,Travel Agency,Online,Value Plan,48,FRANCE,95.0,36.1,22,0
JZI,Airlines,Online,Basic Plan,28,THAILAND,22.0,7.7,56,0
JZI,Airlines,Online,Basic Plan,19,PHILIPPINES,22.0,7.7,58,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,SRI LANKA,40.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,26,UNITED KINGDOM,62.0,0.0,36,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,367,UNITED STATES,256.2,166.53,51,0
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,2,INDONESIA,26.5,17.23,25,0
C2B,Airlines,Online,Bronze Plan,19,SINGAPORE,34.5,8.63,28,0
EPX,Travel Agency,Online,Cancellation Plan,16,MALAYSIA,10.0,0.0,66,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,38,THAILAND,39.6,23.76,37,0
C2B,Airlines,Online,Silver Plan,34,SINGAPORE,24.05,6.01,54,0
LWC,Travel Agency,Online,Single Trip Travel Protect Gold,27,JAPAN,36.5,23.73,22,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,19,UNITED ARAB EMIRATES,72.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,26,LAO PEOPLE'S DEMOCRATIC REPUBLIC,18.0,0.0,34,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,28,CHINA,45.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,66,RUSSIAN FEDERATION,58.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,9,LAO PEOPLE'S DEMOCRATIC REPUBLIC,112.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,31,UNITED STATES,74.0,0.0,30,0
EPX,Travel Agency,Online,Cancellation Plan,7,CHINA,20.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,30,MALAYSIA,20.0,0.0,40,0
EPX,Travel Agency,Online,Cancellation Plan,9,HONG KONG,39.0,0.0,61,0
EPX,Travel Agency,Online,Cancellation Plan,29,AUSTRALIA,26.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,16,PHILIPPINES,18.0,6.3,46,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,81,CHINA,37.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,17,SINGAPORE,29.5,7.38,29,0
LWC,Travel Agency,Online,Single Trip Travel Protect Platinum,3,THAILAND,26.5,17.23,45,0
EPX,Travel Agency,Online,Cancellation Plan,4,INDIA,29.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,2,INDONESIA,18.0,6.3,48,0
JZI,Airlines,Online,Value Plan,8,AUSTRALIA,45.0,15.75,40,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,21,UNITED KINGDOM,89.1,53.46,31,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,13,VIET NAM,20.0,0.0,39,0
EPX,Travel Agency,Online,Cancellation Plan,14,CANADA,35.0,0.0,26,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,PHILIPPINES,35.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,69,CHINA,31.0,0.0,36,0
C2B,Airlines,Online,Bronze Plan,6,SINGAPORE,13.5,3.38,69,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,116,AUSTRALIA,39.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,PHILIPPINES,23.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,17,MYANMAR,27.0,0.0,36,0
LWC,Travel Agency,Online,Annual Travel Protect Gold,408,UNITED STATES,256.2,166.53,35,0
EPX,Travel Agency,Online,Cancellation Plan,5,THAILAND,42.0,0.0,49,0
C2B,Airlines,Online,Bronze Plan,42,SINGAPORE,13.5,3.38,36,0
C2B,Airlines,Online,Bronze Plan,18,SINGAPORE,33.5,8.38,68,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,38,CHINA,25.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,2,SWITZERLAND,55.0,0.0,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,3,SINGAPORE,21.0,0.0,40,0
EPX,Travel Agency,Online,Cancellation Plan,57,THAILAND,10.0,0.0,36,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,25,AUSTRALIA,20.0,0.0,31,0
EPX,Travel Agency,Online,Cancellation Plan,16,INDONESIA,10.0,0.0,22,0
EPX,Travel Agency,Online,Cancellation Plan,220,JAPAN,33.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,67,MYANMAR,10.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,8,MACAO,112.0,0.0,47,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,72,JAPAN,66.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,76,ITALY,112.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,18,SINGAPORE,10.0,0.0,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,83,PHILIPPINES,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,17,UNITED KINGDOM,80.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,108,UNITED STATES,19.0,0.0,64,0
EPX,Travel Agency,Online,Cancellation Plan,8,INDIA,20.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,19,THAILAND,17.0,0.0,47,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,121,AUSTRALIA,69.3,41.58,31,0
JZI,Airlines,Online,Basic Plan,83,THAILAND,22.0,7.7,51,0
EPX,Travel Agency,Online,Cancellation Plan,39,MYANMAR,10.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,27,THAILAND,65.0,0.0,36,0
EPX,Travel Agency,Online,Cancellation Plan,13,JAPAN,34.0,0.0,30,0
C2B,Airlines,Online,Bronze Plan,50,SINGAPORE,60.0,15.0,27,0
C2B,Airlines,Online,Silver Plan,3,SINGAPORE,30.0,7.5,39,0
SSI,Airlines,Online,Ticket Protector,2,SINGAPORE,7.15,2.0,48,1
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,9,AUSTRALIA,79.2,47.52,49,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,107,DENMARK,-247.5,148.5,48,0
EPX,Travel Agency,Online,Cancellation Plan,2,UNITED STATES,55.0,0.0,22,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,33,CHINA,-35.0,0.0,36,0
C2B,Airlines,Online,Annual Silver Plan,366,SINGAPORE,209.3,52.33,36,0
EPX,Travel Agency,Online,Cancellation Plan,9,SINGAPORE,11.0,0.0,35,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,188,AUSTRALIA,38.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,214,ITALY,19.8,11.88,62,0
C2B,Airlines,Online,Silver Plan,6,SINGAPORE,35.5,8.88,29,0
EPX,Travel Agency,Online,Cancellation Plan,3,UNITED STATES,79.0,0.0,61,0
C2B,Airlines,Online,Silver Plan,4,SINGAPORE,18.5,4.63,29,0
EPX,Travel Agency,Online,Cancellation Plan,17,THAILAND,38.0,0.0,35,0
EPX,Travel Agency,Online,1 way Comprehensive Plan,11,SINGAPORE,20.0,0.0,63,0
EPX,Travel Agency,Online,Cancellation Plan,12,THAILAND,16.0,0.0,36,0
JZI,Airlines,Online,Basic Plan,5,INDIA,22.0,7.7,29,0
C2B,Airlines,Online,Annual Silver Plan,364,SINGAPORE,216.0,54.0,54,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,5,INDONESIA,20.0,0.0,34,0
JZI,Airlines,Online,Basic Plan,25,AUSTRALIA,26.0,9.1,47,0
C2B,Airlines,Online,Bronze Plan,30,SINGAPORE,38.35,9.59,33,0
C2B,Airlines,Online,Silver Plan,4,SINGAPORE,45.0,11.25,25,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,15,UNITED KINGDOM,112.0,0.0,36,0
C2B,Airlines,Online,Gold Plan,172,SINGAPORE,515.0,128.75,24,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,53,GERMANY,138.6,83.16,31,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,28,UNITED KINGDOM,94.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,7,AUSTRALIA,29.7,17.82,30,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,82,AUSTRALIA,79.2,47.52,31,0
EPX,Travel Agency,Online,Cancellation Plan,4,SINGAPORE,10.0,0.0,48,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,96,UNITED STATES,112.0,0.0,54,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,10,AUSTRALIA,49.5,29.7,31,0
EPX,Travel Agency,Online,Cancellation Plan,63,UNITED STATES,69.0,0.0,20,0
EPX,Travel Agency,Online,Cancellation Plan,5,MALAYSIA,19.0,0.0,36,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,ITALY,49.5,29.7,45,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,10,SRI LANKA,35.0,0.0,36,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,13,JAPAN,20.0,0.0,28,0
EPX,Travel Agency,Online,Cancellation Plan,182,VIET NAM,39.0,0.0,36,0
C2B,Airlines,Online,Gold Plan,10,SINGAPORE,57.5,14.38,76,0
CWT,Travel Agency,Online,Rental Vehicle Excess Insurance,11,AUSTRALIA,39.6,23.76,44,0
EPX,Travel Agency,Online,2 way Comprehensive Plan,87,PORTUGAL,71.0,0.0,36,0
